,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
3033,U001,0200769623,WAL-MAR foundation,2020-04-10 15:47:35.541015625,2020.0,1930708330.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAH4,1075.24,
3034,U001,0100015557,BI corp,2020-03-22 04:05:01.812500000,2020.0,1930630443.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAA8,1190.7,
3035,U001,0200744019,TARG llc,2020-04-21 10:29:42.343750000,2020.0,1930752626.0,2020-04-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAA8,21558.53,
3036,U001,0200769623,WAL-MAR corporation,2020-04-15 03:25:08.875000000,2020.0,1930713784.0,2020-03-28 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-03-28 00:00:00.000000000,NAH4,7986.61,0-15
3037,U001,0200769623,WAL-MAR foundation,2020-04-11 22:52:00.382812500,2020.0,1930705276.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAH4,37788.14,0-15
3038,U001,0100057168,CO corporation,2020-04-10 21:50:45.187500000,2020.0,1930729502.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,80828.44,
3039,U001,0200726979,BJ'S  us,2020-05-17 09:51:55.796875000,2020.0,1930854529.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAA8,585.91,
3040,U001,0200886415,COSTCO systems,2020-03-15 22:12:15.500000000,2020.0,1930572513.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAA8,13889.7,
3041,U001,0200776463,KROGE corporation,2020-03-26 21:48:57.843750000,2020.0,1930629934.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,19659.35,0-15
3042,U001,0200793122,PIGGLY corporation,2020-03-16 09:01:33.718750000,2020.0,1930607505.0,2020-03-06 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAA8,66874.27,
3043,U001,0200769623,WAL-MAR co,2020-05-03 14:40:55.281250000,2020.0,1930798153.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAH4,281.58,0-15
3044,U001,200778870,C systems,2020-04-07 08:06:35.589843750,2020.0,1930690772.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,35352.38,
3045,U001,0200875006,KROGER ,2020-04-25 15:12:05.250000000,2020.0,1930781116.0,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAA8,48445.1,
3046,U001,0200152991,JET associates,2020-05-09 21:37:24.656250000,2020.0,1930838296.0,2020-04-30 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAA8,2448.84,
3047,U001,0200769623,WAL-MAR associates,2020-03-31 12:04:17.210937500,2020.0,1930647613.0,2020-03-15 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-15 00:00:00.000000000,NAH4,30866.85,0-15
3048,U001,0200744019,TARG foundation,2020-04-27 20:04:50.244140625,2020.0,1930780180.0,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAA8,19784.22,
3049,U001,0200769623,WAL-MAR systems,2020-03-26 09:53:10.687500000,2020.0,1930622835.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAH4,77435.85,0-15
3050,U001,200820380,SMITH'S llc,2020-05-17 07:16:18.593750000,2020.0,1930857091.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,58159.76,
3051,U001,0200761734,H E BUT corp,2020-04-13 06:47:28.500000000,2020.0,1930732478.0,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAA8,15154.2,
3052,U001,0200769623,WAL-MAR llc,2020-03-31 19:49:39.218750000,2020.0,1930637628.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAH4,34365.24,0-15
3053,U001,0200778355,US  ,2020-04-12 22:38:03.109375000,2020.0,1930709834.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,22402.84,0-15
3054,U001,0200762301,C&S WH associates,2020-04-27 23:56:02.093750000,2020.0,1930800639.0,2020-04-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,NAC6,115850.54,
3055,U001,0200769623,WAL-MAR ,2020-05-06 12:10:49.039062500,2020.0,1930800051.0,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAH4,32806.72,0-15
3056,U001,0200769623,WAL-MAR ,2020-04-13 03:36:12.664062500,2020.0,1930719117.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAH4,1322.22,
3057,U001,0200762301,C&S WH ,2020-04-04 07:28:19.312500000,2020.0,1930699409.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAC6,55276.67,
3058,U001,0200726979,BJ'S  us,2020-04-05 06:39:14.500000000,2020.0,1930685737.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,2024.17,
3059,U001,0200769369,DI us,2020-04-30 17:37:04.562500000,2020.0,1930803798.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAA8,47332.45,
3060,U001,0200148860,DOLLA trust,2020-03-18 02:59:14.937500000,2020.0,1930629393.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,15800.64,
3061,U001,0200759878,SA co,2020-03-08 12:21:15.250000000,2020.0,1930571073.0,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAH4,34374.95,
3062,U001,0200726979,BJ'S  corp,2020-03-31 12:50:59.656250000,2020.0,1930684780.0,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAA8,661.2,
3063,U001,0200744019,TARG systems,2020-04-23 18:57:52.765625000,2020.0,1930769637.0,2020-04-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAA8,45079.89,
3064,U001,0200769623,WAL-MAR foundation,2020-05-17 01:38:43.062500000,2020.0,1930834492.0,2020-04-29 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAH4,10892.32,0-15
3065,U001,0200920735,ALBERT llc,2020-05-04 13:56:48.687500000,2020.0,1930769081.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAA8,103640.97,0-15
3066,CA02,0140104409,LOB trust,2020-05-03 12:15:02.554687500,2020.0,2960629886.0,2020-04-22 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-24 00:00:00.000000000,CA10,54262.145000000004,
3067,U001,0200769623,WAL-MAR foundation,2020-05-05 23:43:29.343750000,2020.0,1930788082.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAH4,26459.53,0-15
3068,U001,0200744019,TARG trust,2020-04-07 21:47:31.703125000,2020.0,1930703606.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,5285.83,
3069,U001,0200762301,C&S WH llc,2020-04-30 17:02:42.929687500,2020.0,1930794704.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAC6,22149.95,
3070,U001,0100031704,DELHAIZE co,2020-03-19 02:42:18.070312500,2020.0,1930604830.0,2020-03-05 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAA8,14043.94,
3071,U001,0200739006,AL ,2020-05-20 11:26:15.750000000,2020.0,1930765027.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAA8,46919.8,16-30
3072,U001,0200707822,PUBLI corporation,2020-04-30 01:51:02.781250000,2020.0,1930802341.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAA8,28128.78,
3073,U001,0200742521,GLA trust,2020-05-02 00:24:54.390625000,2020.0,1930797676.0,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAA8,22218.73,
3074,CA02,0140105686,SYSC foundation,2020-03-28 17:50:07.437500000,2020.0,2960617090.0,2020-03-01 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-10 00:00:00.000000000,CA10,3470.3269999999998,0-15
3075,U001,0200769623,WAL-MAR ,2020-03-23 05:22:25.710937500,2020.0,1930610827.0,2020-03-07 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-07 00:00:00.000000000,NAH4,14280.05,0-15
3076,U001,0200769623,WAL-MAR corp,2020-03-24 15:18:13.875000000,2020.0,1930610871.0,2020-03-08 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-08 00:00:00.000000000,NAH4,1017.41,0-15
3077,U001,0200126819,MCLANE corporation,2020-05-19 10:59:41.703125000,2020.0,1930839333.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAA8,9964.88,
3078,U001,0200762301,C&S WH co,2020-04-23 19:02:22.664062500,2020.0,1930768655.0,2020-04-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAC6,20770.29,
3079,U001,0200769623,WAL-MAR corp,2020-04-23 11:55:01.031250000,2020.0,1930747132.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAH4,45155.96,0-15
3080,U001,0200230690,DECA corp,2020-05-16 13:56:27.062500000,2020.0,1930856768.0,2020-05-05 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM4,1572.46,
3081,U001,0200706844,WINC trust,2020-04-16 13:44:13.875000000,2020.0,1930687440.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,12192.3,0-15
3082,U001,0200793568,SUPE corporation,2020-04-08 01:50:43.578125000,2020.0,1930711422.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAA8,3900.95,
3083,U001,0200331749,SYSC in,2020-04-09 06:39:23.156250000,2020.0,1930672649.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAA8,14016.34,
3084,U001,0200794332,COST associates,2020-04-02 12:32:26.875000000,2020.0,1930693281.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAAX,24966.5,
3085,CA02,0140104409,LOB corporation,2020-03-22 12:37:44.968750000,2020.0,2960619114.0,2020-03-06 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-09 00:00:00.000000000,CA10,21699.397999999997,0-15
3086,U001,0200772670,ASSOCIAT us,2020-04-10 23:27:43.265625000,2020.0,1930720242.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAU5,49116.36,
3087,U001,0200707822,PUBLI co,2020-04-25 08:21:23.062500000,2020.0,1930784036.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAA8,85784.14,
3088,U001,0200418007,AM foundation,2020-03-25 18:37:56.031250000,2020.0,1930596080.0,2020-03-05 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAA8,104135.15,0-15
3089,U001,0200029010,KROG in,2020-03-16 14:48:24.835937500,2020.0,1930593652.0,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAA8,85791.89,
3090,U001,0200729942,SA in,2020-05-04 09:01:45.078125000,2020.0,1930810259.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAA8,13277.26,
3091,U001,0200148860,DOLLA ,2020-04-29 06:47:23.437500000,2020.0,1930774728.0,2020-04-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAA8,11099.81,0-15
3092,CA02,0140104409,LOB llc,2020-04-27 02:08:48.187500000,2020.0,2960625483.0,2020-04-06 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-14 00:00:00.000000000,CA10,62192.67599999999,0-15
3093,U001,0200700919,US  ,2020-04-11 02:27:32.406250000,2020.0,1930627438.0,2020-03-11 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-03-11 00:00:00.000000000,NA32,9777.96,
3094,U001,0200762301,C&S WH ,2020-04-08 03:35:38.062500000,2020.0,1930719788.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAC6,90889.75,
3095,U001,0200769623,WAL-MAR foundation,2020-05-22 22:05:18.281250000,2020.0,1930855581.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAH4,79297.97,0-15
3096,U001,0200769623,WAL-MAR co,2020-05-04 21:18:25.765625000,2020.0,1930794807.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAH4,46729.73,0-15
3097,U001,0200726979,BJ'S  trust,2020-03-31 22:45:36.500000000,2020.0,1930675733.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAA8,987.26,
3098,U001,0200761734,H E BUT co,2020-03-06 02:31:12.250000000,2020.0,1930575240.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAA8,16155.31,
3099,U001,0200752393,S AB us,2020-04-19 09:36:34.703125000,2020.0,1930754139.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,8706.4,
3100,U001,0200803720,DEC associates,2020-05-15 18:42:14.187500000,2020.0,1930863600.0,2020-05-06 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM4,137.04,
3101,U001,0200726979,BJ'S  trust,2020-05-06 19:04:25.968750000,2020.0,1930828457.0,2020-04-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,NAA8,321.54,
3102,U001,0200743996,STATER  in,2020-04-14 23:28:48.828125000,2020.0,1930732198.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,52469.18,
3103,U001,0200769623,WAL-MAR systems,2020-04-02 09:58:11.640625000,2020.0,1930657371.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAH4,944.06,0-15
3104,U001,0200726979,BJ'S  associates,2020-04-16 16:44:06.921875000,2020.0,1930752507.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,591.34,
3105,U001,0200769623,WAL-MAR us,2020-05-24 20:19:37.187500000,2020.0,1930848492.0,2020-05-01 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAH4,8871.71,0-15
3106,U001,CCCA02,KRAFT  associates,2020-05-09 09:41:46.500000000,2020.0,1930712357.0,2020-03-28 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-03-28 00:00:00.000000000,NAG2,8019.84,0-15
3107,U001,0200794332,COST trust,2020-03-21 23:55:01.406250000,2020.0,1930620701.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAAX,14204.38,
3108,U001,0200762301,C&S WH in,2020-04-29 17:02:42.929687500,2020.0,1930788207.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAC6,30466.9,
3109,U001,0200769623,WAL-MAR ,2020-04-29 11:46:51.207031250,2020.0,1930782858.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAH4,59879.49,
3110,U001,0200759878,SA foundation,2020-04-21 17:54:59.046875000,2020.0,1930767783.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAH4,32011.75,
3111,U001,0200749225,SUPER  foundation,2020-03-25 05:01:19.132812500,2020.0,1930637582.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,22655.74,
3112,U001,0200723794,MID MO corporation,2020-04-24 19:19:32.554687500,2020.0,1930772800.0,2020-04-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAA8,3310.2,
3113,U001,0200769623,WAL-MAR corp,2020-03-29 21:45:35.031250000,2020.0,1930646042.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAH4,49027.52,0-15
3114,U001,0200152991,JET llc,2020-05-13 23:26:30.953125000,2020.0,1930837577.0,2020-05-01 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAA8,4125.67,
3115,U001,0200769623,WAL-MAR co,2020-04-28 00:31:32.781250000,2020.0,1930777073.0,2020-04-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAH4,688.41,0-15
3116,U001,200726979,BJ'S  in,2020-04-02 04:18:15.828125000,2020.0,1930653709.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAA8,17033.43,0-15
3117,U001,0200769623,WAL-MAR associates,2020-04-05 09:55:02.445312500,2020.0,1930675621.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAH4,17783.32,0-15
3118,U001,0200794332,COST trust,2020-04-02 12:32:26.875000000,2020.0,1930700055.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAAX,34505.56,
3119,U001,0200769623,WAL-MAR associates,2020-04-01 10:53:00.710937500,2020.0,1930660759.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAH4,15399.18,0-15
3120,U001,0200761734,H E BUT ,2020-04-03 18:10:49.125000000,2020.0,1930695872.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAA8,30159.17,
3121,CA02,0100035505,COUN in,2020-05-02 11:22:18.171875000,2020.0,2960629325.0,2020-04-17 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-21 00:00:00.000000000,CA10,323.4,0-15
3122,CA02,0140104429,COSTCO in,2020-04-27 23:12:44.500000000,2020.0,2960627453.0,2020-04-11 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-13 00:00:00.000000000,CA10,27563.557,0-15
3123,U001,0200769623,WAL-MAR llc,2020-05-27 09:02:04.218750000,2020.0,1930863256.0,2020-05-08 00:00:00.000000000,2020-05-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,NAH4,26129.33,0-15
3124,U001,0200447006,ANTONIO systems,2020-03-26 16:05:40.904296875,2020.0,1930637349.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,21002.24,
3125,U001,0200744019,TARG in,2020-04-23 09:45:10.109375000,2020.0,1930760796.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAA8,1516.57,
3126,U001,0200799367,MCL corporation,2020-05-02 09:02:31.718750000,2020.0,1930800147.0,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAA8,27593.48,
3127,U001,0200797452,US  trust,2020-04-17 17:06:37.437500000,2020.0,1930725458.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,19138.56,0-15
3128,U001,0200769623,WAL-MAR associates,2020-05-17 10:56:34.109375000,2020.0,1930851914.0,2020-05-02 00:00:00.000000000,2020-05-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,NAH4,51956.64,0-15
3129,U001,0200769623,WAL-MAR corporation,2020-04-04 00:00:20.656250000,2020.0,1930647188.0,2020-03-15 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-15 00:00:00.000000000,NAH4,16398.7,0-15
3130,U001,0200794332,COST llc,2020-04-13 03:00:25.984375000,2020.0,1930731648.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAAX,13765.6,
3131,U001,0200706844,WINC systems,2020-05-14 13:44:13.875000000,2020.0,1930816126.0,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAA8,13502.46,0-15
3132,U001,0200759878,SA associates,2020-04-02 02:27:59.218750000,2020.0,1930670740.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAH4,8854.79,
3133,U001,0200769623,WAL-MAR corporation,2020-05-13 13:22:01.015625000,2020.0,1930842952.0,2020-04-30 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAH4,77.86,
3134,U001,0200148860,DOLLA in,2020-04-10 22:33:46.187500000,2020.0,1930751342.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,45124.22,
3135,U001,200776463,KROGE corp,2020-04-07 06:47:47.093750000,2020.0,1930713643.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAA8,47126.76,
3136,U001,0200743618,MASON llc,2020-03-30 14:27:48.742187500,2020.0,1930662785.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAA8,22069.1,
3137,U001,0200772670,ASSOCIAT trust,2020-03-23 16:09:03.716796875,2020.0,1930629459.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAU5,305.36,
3138,U001,0100031704,DELHAIZE in,2020-03-27 09:14:45.375000000,2020.0,1930648983.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAA8,48485.56,
3139,U001,0200353024,DECA associates,2020-04-16 16:02:25.562500000,2020.0,1930817480.0,2020-04-23 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAM2,4496.34,
3140,U001,0200735528,ASSOCIA corporation,2020-04-17 23:32:17.349487305,2020.0,1930730972.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,116700.04,
3141,U001,0200936373,SUPE foundation,2020-04-28 02:18:50.296875000,2020.0,1930794344.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAA8,40020.89,
3142,U001,0200353024,DECA co,2020-05-15 07:31:53.687500000,2020.0,1930876834.0,2020-05-07 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM4,4855.58,
3143,U001,0200769623,WAL-MAR foundation,2020-04-27 12:19:53.031250000,2020.0,1930760433.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAH4,32036.59,0-15
3144,U001,0200769623,WAL-MAR llc,2020-03-28 10:14:31.406250000,2020.0,1930623383.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAH4,24596.6,0-15
3145,U001,0200865666,RESTAU corporation,2020-03-08 13:25:40.750000000,2020.0,1930576040.0,2020-02-27 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAD1,93.55,
3146,U001,0200707822,PUBLI systems,2020-04-18 11:02:43.531250000,2020.0,1930749331.0,2020-04-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAA8,76087.2,
3147,U001,0200346918,CULINAR corporation,2020-05-02 23:42:38.687500000,2020.0,1930793302.0,2020-04-15 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-15 00:00:00.000000000,NA10,46399.32,0-15
3148,U001,0200739006,AL trust,2020-05-09 07:28:57.687500000,2020.0,1930784985.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAA8,21300.0,0-15
3149,U001,0200769623,WAL-MAR us,2020-05-15 06:29:28.593750000,2020.0,1930818911.0,2020-04-25 00:00:00.000000000,2020-05-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,NAH4,5177.35,0-15
3150,U001,0200744019,TARG llc,2020-05-02 17:07:53.750000000,2020.0,1930806588.0,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAA8,62683.47,
3151,U001,0200793568,SUPE co,2020-04-21 22:12:11.656250000,2020.0,1930763595.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAA8,100244.07,
3152,U001,0200780383,MEIJ corp,2020-03-15 03:00:17.921875000,2020.0,1930594610.0,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAA8,71688.9,
3153,U001,200148860,DOLLA foundation,2020-05-13 22:34:54.875000000,2020.0,1930866463.0,2020-05-07 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,NAA8,15039.94,
3154,U001,0200707822,PUBLI ,2020-05-19 13:26:34.265625000,2020.0,1930877036.0,2020-05-07 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,NAA8,67227.59,
3155,CA02,0140104249,SOB systems,2020-05-13 08:32:58.000000000,2020.0,2960627896.0,2020-04-14 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-24 00:00:00.000000000,CA10,61669.818,0-15
3156,U001,0200418007,AM co,2020-05-18 05:06:26.468750000,2020.0,1930639641.0,2020-03-12 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAGD,3758.2,0-15
3157,U001,0200561861,CO corporation,2020-04-16 15:59:39.394531250,2020.0,1930725809.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAA8,29381.54,
